Date of Meeting,,Organization,AFR'd,Amended,After Amendments,Status,Final Amount,Name of Org,Entered in KFS?,Account Number,Object Code 6140,Comes from 1200927,,,,,,,,,,,,,,
,,Stevens Entrepreneurship Society 1,$145.50, $-   ,$145.50,Approved,$145.50,Stevens Entrepreneurship Society 1,,1200927,,,,,,,,,,,,,,,,
,,Stevens Entrepreneurship Society 2,$75.25, $-   ,$75.25,Approved,$75.25,Stevens Entrepreneurship Society 2,,1200927,,,,,,,,,,,,,,,,
,,FIBA,"$2,000.00", $-   ,"$2,000.00",Approved,"$2,000.00",FIBA,,,,,,,,,,,,,,,,,,
,,Stevens Christian Fellowship,$221.26, $-   ,$221.26,Denied,$0.00,Stevens Christian Fellowship,,1201169,,,,,,,,,,,,,,,,
,,SHPE,$80.78, $(19.22),$100.00,Approved,$100.00,SHPE,,1200933,,,,,,,,,,,,,,,,
,,Technique 1,$90.00, $90.00 , $-   ,Denied,$0.00,Technique 1,,SO1000044,,,,,,,,,,,,,,,,
,,Technique 2,$350.00, $350.00 , $-   ,Denied,$0.00,Technique 2,,,,,,,,,,,,,,,,,,
,,BMES,$897.60, $222.00 ,$675.60,Approved,$675.60,BMES,,SO1000029,,,,,,,,,,,,,,,,
,,SDS 1,$300.00, $-   ,$300.00,Approved,$300.00,SDS 1,,1200914,,,,,,,,,,,,,,,,
,,SDS 2,"$1,700.00"," $1,700.00 ",$0.00,Denied,$0.00,SDS 2,,1200914,,,,,,,,,,,,,,,,
,,NSBE,"$1,200.00", $-   ,"$1,200.00",Denied,$0.00,NSBE,,1201148,,,,,,,,,,,,,,,,
,,ALPFA,$130.00, $-   ,$130.00,Approved,$130.00,ALPFA,,SO1000056,,,,,,,,,,,,,,,,
,,SUMAC,$99.00, $(1.00),$100.00,Approved,$100.00,SUMAC,,1200919,,,,,,,,,,,,,,,,
,,Sky Mediation,$450.00, $-   ,$450.00,Denied,$0.00,Sky Mediation,,,,,,,,,,,,,,,,,,
,,CSU,$371.06, $-   ,$371.06,Approved,$371.06,CSU,,,,,,,,,,,,,,,,,,
,,Stevens Esports 1,$248.73, $-   ,$248.73,Approved,$248.73,Stevens Esports 1,,SO1000058,,,,,,,,,,,,,,,,
,,Stevens Esports 2,$272.00, $-   ,$272.00,Approved,$272.00,Stevens Esports 2,,SO1000058,,,,,,,,,,,,,,,,
,,Stevens Poker Club,$70.00, $-   ,$70.00,Approved,$70.00,Stevens Poker Club,,1201494,,,,,,,,,,,,,,,,
,,Stevens Game Devlopment,$246.00, $-   ,$246.00,Approved,$246.00,Stevens Game Devlopment,,,,,,,,,,,,,,,,,,
,,SGA 1,$495.27, $-   ,$495.27,Approved,$495.27,SGA 1,,,,,,,,,,,,,,,,,,
,,SGA 2,$950.00, $-   ,$950.00,Approved,$950.00,SGA 2,,,,,,,,,,,,,,,,,,
,,SGA 3,$420.00, $-   ,$420.00,Approved,$420.00,SGA 3,,,,,,,,,,,,,,,,,,
,,,,,,,"$9,812.66",,,,,,,,,,,,,,,,,,,
,,,,,,,,"$158,330.16",,,,,,,,,,,,,,,,,,
,,NSBE 1,"$2,200.00", $-   ,"$2,200.00",Approved,"$2,200.00",NSBE 1,,1201148,,,,,,,,,,,,,,,,
,,NSBE 2,$301.70, $-   ,$301.70,Approved,$301.70,NSBE 2,,1201148,,,,,,,,,,,,,,,,
,,SWICS 1,$80.09, $-   ,$80.09,Approved,$80.09,SWICS 1,,SO1000159,,,,,,,,,,,,,,,,
,,SWICS 2,$295.20, $-   ,$295.20,Approved,$295.20,SWICS 2,,SO1000159,,,,,,,,,,,,,,,,
,,IEEE,$100.00, $100.00 ,$0.00,Denied,$0.00,IEEE,,1201141,,,,,,,,,,,,,,,,
,,INCOSE 1 ,$76.39, $76.39 ,$0.00,Denied,$0.00,INCOSE 1 ,,,,,,,,,,,,,,,,,,
,,INCOSE 2,$140.95, $-   ,$140.95,Approved,$140.95,INCOSE 2,,,,,,,,,,,,,,,,,,
,,MENNA,$290.33,$0.00,$290.33,Approved,$290.33,MENNA,,,,,,,,,,,,,,,,,,
,,EWB 1,$100.00, $-   ,$100.00,Approved,$100.00,EWB 1,,SO1000158,,,,,,,,,,,,,,,,
,,EWB 2,$79.34, $-   ,$79.34,Approved,$79.34,EWB 2,,SO1000158,,,,,,,,,,,,,,,,
,,Audio Engineering Club,$7.00, $-   ,$7.00,Approved,$7.00,Audio Engineering Club,,SO1000114,,,,,,,,,,,,,,,,
,,The Stute 1,$97.40, $(2.60),$100.00,Approved,$100.00,The Stute 1,,SO1000032,,,,,,,,,,,,,,,,
,,The Stute 2,$199.48, $-   ,$199.48,Approved,$199.48,The Stute 2,,SO1000032,,,,,,,,,,,,,,,,
,,CSA 1,$78.95, $-   ,$78.95,Approved,$78.95,CSA 1,,1201136,,,,,,,,,,,,,,,,
,,CSA 2,"$1,978.49", $-   ,"$1,978.49",Approved,"$1,978.49",CSA 2,,1201136,,,,,,,,,,,,,,,,
,,SDS,$300.00, $300.00 ,$0.00,Denied,$0.00,SDS,,1200914,,,,,,,,,,,,,,,,
,,SWIB 1,$82.96, $-   ,$82.96,Approved,$82.96,SWIB 1,,SO1000156,,,,,,,,,,,,,,,,
,,SWIB 2,$266.32, $-   ,$266.32,Approved,$266.32,SWIB 2,,,,,,,,,,,,,,,,,,
,,Art Installation 1,$167.55, $-   ,$167.55,Approved,$167.55,Art Installation 1,,SO1000077,,,,,,,,,,,,,,,,
,,Art Installation 2,$258.55, $-   ,$258.55,Approved,$258.55,Art Installation 2,,,,,,,,,,,,,,,,,,
,,Amnesty,$100.00, $-   ,$100.00,Approved,$100.00,Amnesty,,,,,,,,,,,,,,,,,,
,,Jazba,$100.00, $-   ,$100.00,Approved,$100.00,Jazba,,1200927,,,,,,,,,,,,,,,,
,,Hillel 1,$74.88, $-   ,$74.88,Approved,$74.88,Hillel 1,,SO1000014,,,,,,,,,,,,,,,,
,,Hillel 2,$45.00, $-   ,$45.00,Approved,$45.00,Hillel 2,,,,,,,,,,,,,,,,,,
,,ColorStack 1,$34.00, $-   ,$34.00,Approved,$34.00,ColorStack 1,,,,,,,,,,,,,,,,,,
,,ColorStack 2,$170.00, $-   ,$170.00,Approved,$170.00,ColorStack 2,,,,,,,,,,,,,,,,,,
,,Sikh,$350.00, $-   ,$350.00,Approved,$350.00,Sikh,,1200927,,,,,,,,,,,,,,,,
,,BMES,$76.00, $76.00 ,$0.00,Denied,$0.00,BMES,,SO1000029,,,,,,,,,,,,,,,,
,,Cyber Defense Team,$200.00, $(41.30),$241.30,Approved,$241.30,Cyber Defense Team,,120007001,,,,,,,,,,,,,,,,
,,Software Engineering 1,$136.87, $-   ,$136.87,Approved,$136.87,Software Engineering 1,,1201515,,,,,,,,,,,,,,,,
,,Software Engineering 2,$80.55, $-   ,$80.55,Approved,$80.55,Software Engineering 2,,,,,,,,,,,,,,,,,,
,,Software Engineering 3,$120.00, $-   ,$120.00,Approved,$120.00,Software Engineering 3,,,,,,,,,,,,,,,,,,
,,OStem,$268.96, $-   ,$268.96,Approved,$268.96,OStem,,,,,,,,,,,,,,,,,,
,,OStem 2,"$1,400.00", $-   ,"$1,400.00",Approved,"$1,400.00",OStem 2,,,,,,,,,,,,,,,,,,
,,ALPFA,$144.00, $144.00 ,$0.00,Denied,$0.00,ALPFA,,,,,,,,,,,,,,,,,,
,,ASME 1,$520.44, $54.00 ,$466.44,Approved,$466.44,ASME 1,,,,,,,,,,,,,,,,,,
,,ASME 2,$75.00, $75.00 ,$0.00,Denied,$0.00,ASME 2,,,,,,,,,,,,,,,,,,
,,VSA,$174.32, $-   ,$174.32,Approved,$174.32,VSA,,,,,,,,,,,,,,,,,,
,,ISA 1,$80.73, $80.73 ,$0.00,Denied,$0.00,ISA 1,,,,,,,,,,,,,,,,,,
,,ISA 2,$178.60, $178.60 ,$0.00,Denied,$0.00,ISA 2,,,,,,,,,,,,,,,,,,
,,Stevens Christian ,$170.00, $170.00 ,$0.00,Denied,$0.00,Stevens Christian ,,,,,,,,,,,,,,,,,,
,,Stevens TECHnique 1,$90.00, $-   ,$90.00,Approved,$90.00,Stevens TECHnique 1,,,,,,,,,,,,,,,,,,
,,Stevens TECHnique 2,$350.00, $-   ,$350.00,Approved,$350.00,Stevens TECHnique 2,,,,,,,,,,,,,,,,,,
,,SSAI 1,$43.00, $(21.30),$64.30,Approved,$64.30,SSAI 1,,,,,,,,,,,,,,,,,,
,,SSAI 2,$21.30, $21.30 ,$0.00,Denied,$0.00,SSAI 2,,,,,,,,,,,,,,,,,,
,,SGA,"$1,332.30", $-   ,"$1,332.30",Approved,"$1,332.30",SGA,,,,,,,,,,,,,,,,,,
,,Empowerher 1,$17.98, $-   ,$17.98,Approved,$17.98,Empowerher 1,,,,,,,,,,,,,,,,,,
,,empowerher 2,$221.79, $-   ,$221.79,Approved,$221.79,empowerher 2,,,,,,,,,,,,,,,,,,
,,SWE,$219.00, $-   ,$219.00,Approved,$219.00,SWE,,,,,,,,,,,,,,,,,,
,,,,,,,"$12,684.60",,,,,,,,,,,,,,,,,,,
,,,,,,,,"$145,645.56",,,,,,,,,,,,,,,,,,
,,Stevens Game Development,$75.00, $-   ,$75.00,Approved,$75.00,Stevens Game Development,,1201112,,,,,,,,,,,,,,,,
,,SHPE,$179.00, $-   ,$179.00,Approved,$179.00,SHPE,,1200933,,,,,,,,,,,,,,,,
,,ALPFA,$200.00, $-   ,$200.00,Approved,$200.00,ALPFA,,SO1000056,,,,,,,,,,,,,,,,
,,Creative Story Telling,$100.00, $100.00 ,$0.00,Denied,$0.00,Creative Story Telling,,1200927,,,,,,,,,,,,,,,,
,,IEEE,$280.00, $-   ,$280.00,Approved,$280.00,IEEE,,1201141,,,,,,,,,,,,,,,,
,,Stevens Christian Fellowship 1,$164.10, $-   ,$164.10,Approved,$164.10,Stevens Christian Fellowship 1,,1201169,,,,,,,,,,,,,,,,
,,Stevens Christian Fellowship 2,$170.00, $-   ,$170.00,Approved,$170.00,Stevens Christian Fellowship 2,,1201169,,,,,,,,,,,,,,,,
,,Poker,$100.00, $-   ,$100.00,Approved,$100.00,Poker,,1201494,,,,,,,,,,,,,,,,
,,EmpowerHer,?,#VALUE!,,Denied,$0.00,EmpowerHer,,CC1000166,,,,,,,,,,,,,,,,
,,SITTV,$260.10, $-   ,$260.10,Approved,$260.10,SITTV,,1200940,,,,,,,,,,,,,,,,
,,StevensTHON 1,"$1,720.00", $-   ,"$1,720.00",Approved,"$1,720.00",StevensTHON 1,,,,,,,,,,,,,,,,,,
,,StevensTHON 2,$144.00, $-   ,$144.00,Approved,$144.00,StevensTHON 2,,,,,,,,,,,,,,,,,,
,,ISA,$202.48, $202.48 ,$0.00,Denied,$0.00,ISA,,,,,,,,,,,,,,,,,,
,,Computer Science Club,$32.27, $-   ,$32.27,Approved,$32.27,Computer Science Club,,,,,,,,,,,,,,,,,,
,,SASE 1,$100.00, $-   ,$100.00,Approved,$100.00,SASE 1,,,,,,,,,,,,,,,,,,
,,SASE 2,$100.00, $-   ,$100.00,Approved,$100.00,SASE 2,,,,,,,,,,,,,,,,,,
,,KSA 1,$150.00, $-   ,$150.00,Approved,$150.00,KSA 1,,1201133,,,,,,,,,,,,,,,,
,,KSA 2,$100.00, $100.00 ,$0.00,Denied,$0.00,KSA 2,,,,,,,,,,,,,,,,,,
,,CSA 1,$100.00, $-   ,$100.00,Approved,$100.00,CSA 1,,,,,,,,,,,,,,,,,,
,,CSA 2,$962.75, $-   ,$962.75,Approved,$962.75,CSA 2,,,,,,,,,,,,,,,,,,
,,ESC,$100.00, $-   ,$100.00,Approved,$100.00,ESC,,,,,,,,,,,,,,,,,,
,,AlChe,$500.00, $500.00 ,$0.00,Denied,$0.00,AlChe,,,,,,,,,,,,,,,,,,
,,MSA,$248.55, $248.55 ,$0.00,Denied,$0.00,MSA,,,,,,,,,,,,,,,,,,
,,Amnesty,$200.00, $-   ,$200.00,Approved,$200.00,Amnesty,,,,,,,,,,,,,,,,,,
,,Historical Society,$265.87, $-   ,$265.87,Approved,$265.87,Historical Society,,,,,,,,,,,,,,,,,,
,,ColorStack 1,$60.00, $-   ,$60.00,Approved,$60.00,ColorStack 1,,,,,,,,,,,,,,,,,,
,,ColorStack 2,$325.00, $30.00 ,$295.00,Approved,$295.00,ColorStack 2,,,,,,,,,,,,,,,,,,
,,ColorStack 3,"$1,800.00", $-   ,"$1,800.00",Approved,"$1,800.00",ColorStack 3,,,,,,,,,,,,,,,,,,
,,Robotics,$432.39, $-   ,$432.39,Approved,$432.39,Robotics,,1200991,,,,,,,,,,,,,,,,
,,RGB,$100.00, $-   ,$100.00,Approved,$100.00,RGB,,,,,,,,,,,,,,,,,,
,,SGA 1,$235.00, $-   ,$235.00,Approved,$235.00,SGA 1,,,,,,,,,,,,,,,,,,
,,SGA 2,"$2,302.00", $-   ,"$2,302.00",Approved,"$2,302.00",SGA 2,,,,,,,,,,,,,,,,,,
,,Hillel,$77.76, $-   ,$77.76,Approved,$77.76,Hillel,,,,,,,,,,,,,,,,,,
,,SDS 1,"$1,700.00", $20.00 ,"$1,680.00",Approved,"$1,680.00",SDS 1,,,,,,,,,,,,,,,,,,
,,SDS 2,$300.00, $-   ,$300.00,Approved,$300.00,SDS 2,,,,,,,,,,,,,,,,,,
,,SDS 3,"$2,500.00", $500.00 ,"$2,000.00",Approved,"$2,000.00",SDS 3,,,,,,,,,,,,,,,,,,
,,SDS 4,$723.54, $-   ,$723.54,Approved,$723.54,SDS 4,,,,,,,,,,,,,,,,,,
,,,, $-   ,,,$0.00,0,,,,,,,,,,,,,,,,,,
,,,, $-   ,,,$0.00,0,,,,,,,,,,,,,,,,,,
,,,,,,,"$15,308.78",,,,,,,,,,,,,,,,,,,
,,,,,,,,"$130,336.78",,,,,,,,,,,,,,,,,,
,,Badminton Club,$100.00, $-   ,$100.00,Approved,$100.00,Badminton Club,,SO1000128,,,,,,,,,,,,,,,,
,,American Chemical Society,$19.27, $19.27 ,$0.00,Denied,$0.00,American Chemical Society,,,,,,,,,,,,,,,,,,
,,OStem 1,$814.87, $814.87 ,$0.00,Denied,$0.00,OStem 1,,,,,,,,,,,,,,,,,,
,,OStem 2,$645.95, $645.95 ,$0.00,Denied,$0.00,OStem 2,,,,,,,,,,,,,,,,,,
,,Creative Storytelling ,$100.00, $-   ,$100.00,Approved,$100.00,Creative Storytelling ,,,,,,,,,,,,,,,,,,
,,ALPFA,$220.00, $-   ,$220.00,Approved,$220.00,ALPFA,,,,,,,,,,,,,,,,,,
,Michael,EmpowerHer,$180.00, $-   ,$180.00,Approved,$180.00,EmpowerHer,,,,,,,,,,,,,,,,,,
,,Tennis Club,$175.00, $-   ,$175.00,Approved,$175.00,Tennis Club,,,,,,,,,,,,,,,,,,
,,SCG,$417.27, $417.27 ,$0.00,Denied,$0.00,SCG,,,,,,,,,,,,,,,,,,
,,ColorStack 1,$50.00, $50.00 ,$0.00,Denied,$0.00,ColorStack 1,,,,,,,,,,,,,,,,,,
,,ColorStack 2,$20.00, $20.00 ,$0.00,Denied,$0.00,ColorStack 2,,,,,,,,,,,,,,,,,,
,,SDS 1,$500.00, $-   ,$500.00,Approved,$500.00,SDS 1,,,,,,,,,,,,,,,,,,
,,SDS 2,"$1,500.00", $-   ,"$1,500.00",Approved,"$1,500.00",SDS 2,,,,,,,,,,,,,,,,,,
,,SDS 3,"$1,905.00", $-   ,"$1,905.00",Approved,"$1,905.00",SDS 3,,,,,,,,,,,,,,,,,,
,,SURC,$100.00, $-   , $100.00 ,Approved,$100.00,SURC,,,,,,,,,,,,,,,,,,
,,AIChe 1,$500.00, $-   ,$500.00,Approved,$500.00,AIChe 1,,,,,,,,,,,,,,,,,,
,,AIChe 2,$175.00, $-   ,$175.00,Approved,$175.00,AIChe 2,,,,,,,,,,,,,,,,,,
,,SNAME,$883.50, $451.30 ,$432.20,Approved,$432.20,SNAME,,,,,,,,,,,,,,,,,,
,,Amnesty,$109.69, $-   ,$109.69,Approved,$109.69,Amnesty,,,,,,,,,,,,,,,,,,
,,WC,$171.63, $-   ,$171.63,Approved,$171.63,WC,,,,,,,,,,,,,,,,,,
,,Click It,$284.75, $-   ,$284.75,Approved,$284.75,Click It,,,,,,,,,,,,,,,,,,
,,SCDT,$100.00, $-   ,$100.00,Approved,$100.00,SCDT,,,,,,,,,,,,,,,,,,
,Justin,VSA,$195.51, $-   ,$195.51,Approved,$195.51,VSA,,,,,,,,,,,,,,,,,,
,Prisha,Stevens Health Professionals Club 1,$100.00, $-   ,$100.00,Approved,$100.00,Stevens Health Professionals Club 1,,,,,,,,,,,,,,,,,,
,Prisha,Stevens Health Professionals Club 2,$135.00, $-   ,$135.00,Approved,$135.00,Stevens Health Professionals Club 2,,,,,,,,,,,,,,,,,,
,Autumn,The Stute 1,$376.08, $-   ,$376.08,Approved,$376.08,The Stute 1,,,,,,,,,,,,,,,,,,
,,The Stute 2,$95.54, $-   ,$95.54,Approved,$95.54,The Stute 2,,,,,,,,,,,,,,,,,,
,,The Stute 3,$97.58, $-   ,$97.58,Approved,$97.58,The Stute 3,,,,,,,,,,,,,,,,,,
,Madyson,Stevens Computer Science Club 1,$225.39, $-   ,$225.39,Approved,$225.39,Stevens Computer Science Club 1,,,,,,,,,,,,,,,,,,
,,Stevens Computer Science Club 2,$20.00, $-   ,$20.00,Approved,$20.00,Stevens Computer Science Club 2,,,,,,,,,,,,,,,,,,
,Shreya,Stevens Esports,$498.96, $-   ,$498.96,Approved,$498.96,Stevens Esports,,,,,,,,,,,,,,,,,,
,Chris,SWIB,$585.46, $-   , $585.46 ,Approved,$585.46,SWIB,,,,,,,,,,,,,,,,,,
,,Mock Trial 1,$225.00, $-   , $225.00 ,Approved,$225.00,Mock Trial 1,,,,,,,,,,,,,,,,,,
,,Mock Trial 2,$143.93, $(5.37), $149.30 ,Approved,$149.30,Mock Trial 2,,,,,,,,,,,,,,,,,,
,,Stevens Furry Club,$225.00, $-   ,$225.00,Approved,$225.00,Stevens Furry Club,,,,,,,,,,,,,,,,,,
,,MENAA,$6.20, $-   , $6.20 ,Approved,$6.20,MENAA,,,,,,,,,,,,,,,,,,
,,Stevens Hellenic Society 1,$12.98, $-   ,$12.98,Approved,$12.98,Stevens Hellenic Society 1,,,,,,,,,,,,,,,,,,
,,Stevens Hellenic Society 2,$112.50, $-   ,$112.50,Approved,$112.50,Stevens Hellenic Society 2,,,,,,,,,,,,,,,,,,
,,SGA 1,"$2,508.03", $-   ,"$2,508.03",Approved,"$2,508.03",SGA 1,,,,,,,,,,,,,,,,,,
,,SGA 2,$386.09, $-   ,$386.09,Approved,$386.09,SGA 2,,,,,,,,,,,,,,,,,,
,,SGA 3,$228.20, $-   ,$228.20,Approved,$228.20,SGA 3,,,,,,,,,,,,,,,,,,
,,SGA 4,$484.23, $-   ,$484.23,Approved,$484.23,SGA 4,,,,,,,,,,,,,,,,,,
,,,,,,,"$13,220.32",,,,,,,,,,,,,,,,,,,
,,,,,,,,"$117,116.46",,,,,,,,,,,,,,,,,,
,Approved last week,OStem,$120.00, $-   ,$120.00,Approved,$120.00,OStem,,,,,,,,,,,,,,,,,,
,,OStem,$787.96, $-   ,$787.96,Approved,$787.96,OStem,,,,,,,,,,,,,,,,,,
,,ColorStack 1,$21.56, $-   ,$21.56,Approved,$21.56,ColorStack 1,,,,,,,,,,,,,,,,,,
,,ColorStack 2,$355.00, $-   ,$355.00,Approved,$355.00,ColorStack 2,,,,,,,,,,,,,,,,,,
,Made a reallocation,ColorStack 3,$26.00, $26.00 ,$0.00,Denied,$0.00,ColorStack 3,,,,,,,,,,,,,,,,,,
,,Software Engineering Club,$71.57, $-   ,$71.57,Approved,$71.57,Software Engineering Club,,,,,,,,,,,,,,,,,,
